sentence0,sentence1
A person is flying a biplane in the sky.,An old biplane that is flying low for the crowd.
Two woman leaning against a wall wearing baby slings.,Two women in colorful dresses lean against a white wall and one of them is on a cell phone.
A table topped with a half eaten apple next to a smart phone.,"Partially eaten apple and cell phone, near a hand on a table."
"Though not the smartest animals in the world, the cow still has a friendly face.",The face of a dairy cow in a pen.
A family kitchen cluttered with items on the counters,A kitchen filled with a stove top oven and a dishwasher.
Dozens of people walking around a metro area,"People walk down a busy city street, with traffic light."
a couple of guys with tennis rackets waiting on a ball,A tennis player takes a wide stance to return a ball.
A person that is holding a lime in their hand.,A citrus fruit that has the peel pulled back.
A tall giraffe standing on top of a grass covered field.,a giraffe is standing in a large field
Two zebra standing next to each other in a dry grass field.,Two zebras standing in tall savannah grass near forest brush.
A truck that is sitting in the street.,A white truck pulling double orange trailers down the road.
some people are sitting on a trolly outside,a big boat with some luggage inside of it 
A person that is going out in the water.,Surfer in board shorts walking in to the ocean
A brown glass on the table for display art,A glass with a lady bunched up holding her legs and head tilted with a with candle on the side and lights in the background.
A group of teddy bears sitting at a small table in front of a christmas tree.,The room is full of stuffed animals arranged in chairs.
A white horse is out eating in a field,A white horse is chewing ferns in a wooded valley
A couple of storm troopers standing next to each other.,THERE ARE TOYS TAHT ARE ON THE BEACH 
A mother and baby elephant walking in green grass in front of a bond.,A mother elephant and her baby are in a grassy enclosure.
A man dressed in a suit standing next to his bicycle.,A formally dressed man holding his bike. 
One person standing and another bending over in the foreground.,Two people with Wii remote controllers near a sofa.
An image of a very cute girl with face piercings.,Painting of girl that has multiple piercings on face
a cow stares as it stands next to a body of water ,A cow is standing in sand by some water.
a person riding skis on a snowy slope,A man riding skis down a snow covered slope.
there are two large boats that are in the water ,Some very nice looking boats in the water.
Two men passing each other on the stair.s,One man traveling up a stairway and another waling down the stairway on a phone.
A woman pats an elephant as a couple men watch.,Three people standing next to a large elephant
there is a woman sitting on a couch playing a video game,A young woman is playing a video game on a couch.
A clock on a pole on a sidewalk.,"A clock tower that is blue reading ""Lenox Hill Hospital"""
A woman standing while holding a pole on snow,A girl posing with ski equipment in the snow
A man is riding a horse in an open field.,"Cowboy riding a horse in a huge pasture..
"
A single green motorcycle Ina full parking lot,A green motorcycle is in a large parking lot.
A double decker bus driving down the road.,This is a double-decker bus shown in a tropical area.
Men climbing on board a bus that needs to be repaired.,A group of people begin boarding a touring bus.
The clock shown above has someone's name on it.,A clock protruding from the side of a building.  
A clean kitchen with the windows white and open.,"Spacious white kitchen with brown cabinetry, sink and appliances. "
There is an old multi colored volvo parked next to a motel,A Volvo bus parked on a road near a hotel.
A person tossing an orange frisbee on top of a green field.,A Frisbee is tossed across green field to another person. 
Four people wait to cross the street at an intersection.,People looking at a stop light on the other side of the road. 
Two little girls are dressed in uniform preparing for the day,two children wearing sweaters shirts and ties 
A small dog on a harness laying on top of a sandy beach.,A dog with a harness is laying on a rug on the floor.
Some chairs sit at an island near an open door. ,A kitchen in a house under construction and painting.
A baseball player pitching a ball on top of a field.,some baseball players on a field playing baseball
A rider takes their horse through some water at speed.,A man is guiding a horse through a body of water.
A bench sitting on the beach near the ocean.,An empty beach with a blue bench on it.
a couple of horse that are next to a fence,Two horses stand by a wire framed fence.
A man that is standing on ski's in the snow.,A smiling skier stands at the top of hill adjacent to trees. 
"A woman with a hat, tie and striped halter smoking a long cigarette.",a lady that is smoking something and has a large hat
A woman taking pictures on a busy street.,A woman taking a picture on a sunny day. 
A pizza with french fries on it on a table.,French fries on a pizza with a bottle of beer.
There is a polar bear swimming in the water.,a polar bear pokes his head and one paw out of the water
Two people carrying a kite to be flown later.,Two men are carrying a kite through a parking lot.
A man skiing down a snow covered slope.,A person on skis going down a mountain slope.
A herd of cattle walking across a sandy beach near the ocean.,Cows walk along a beach with a mountain in the distance.
A two sign sitting on the side of a road.,A group of signs on a pole on a city street.
A couple of windows sitting inside of a room.,a room with some big window on the side of it 
A woman brushes her teeth with foamy toothpaste.,"A woman with foam coming out of her mouth, brushing her teeth."
The Big Ben clock tower towering over the city of London.,A clock tower with a large steeple with overcast.
A kitchen has wooden cabinets and black countertops.,An empty kitchen is photographed as if for a real estate listing.
A viw of a cake with pieces cut off of it.,a cake with a section missing sitting next to a burning candle
A laptop and a computer mouse on a desk.,a desk with a laptop a mouse and a bottle of water 
A commercial bathroom stall with empty toilet paper holders.,An empty toilet stall with two rolls of used toilet paper and one full roll.
Two zebras graze on grass inside of an enclosure. ,Two zebras at the zoo eating some grass.
"Hot dog on a roll with cheese, onions, and herbs.","A sandwich has cilantro, carrots, and other vegetables."
Several people are standing outside a large boat. ,People are standing on a dock with their baggage.
A flock of birds flying over the ocean next to a beach.,A flock of seagulls flying over the water together.
there are many zebras walking on the side of this road,Several Zebras are standing near a tree in the wild. 
"A blue and white street sign that reads ""Othello.""",A sign that is in front of a business.
The fire hydrant has some writing on its side.,A rusty and old looking fire hydrant sits on the concrete in front of a mural.
"Groups of people walk around a huge, multi engine airplane.",An army plane sitting on the tarmac 
There is a dog holding a Frisbee in its mouth.,A very cute looking dog with a disc on the beach.
"A tray holding a sandwich and cappuccino, next to the pastry.",A close up of two pastries and a cup of coffee.
A bird sitting on top of a park bench.,The wooden park benches are painted dark purple.
A man flying a kite above a tall building in a cloudy blue sky.,A person flying a kite high above buildings
A decorated kite with tail flies in a gray sky. ,A painting of a blue fish flying through the canvas
A giraffe facing the camera as its photo is taken.,A tall giraffe standing next to a tree.
An orange on the middle of a park bench. ,A ripe tangerine atop a worn wooden picnic table.
people standing in line on a hill in snow gear,People waiting in line for the Ski lift.
"Old refrigerator in dark, messy store room with tiled floor.",An old refrigerator stands against a wood-panelled wall
A group of people milling about inside a large space in the winter.,A group of people walking across an airport.
A person skis down a snowy hill. ,a person skiing down a snowy hill side.
A spare bedroom with a bed with a flowered blanket.,Neatly made bed with flowered comforter in small tidy room.
A man sits on the couch with two cats on his lap.,A man resting on a couch with two different colored cats.
A park with lots of benches under trees.,a couple of park benches next to some trees
A spotted kitten sitting on a wooden bench.,A small kitten sitting on a slatted bench.
There is a train and bus in the cityscape. ,a train and a bus in the middle of a city
A digital SLR camera next to a smart phone camera,An expensive camera sitting next to a smart phone.
A group of women in military outfits helping other women in a kitchen.,Two woman soldiers talking to other women in a kitchen
An Asian child brushes their teeth with a blue toothbrush.,A child holds a toothbrush halfway out of their mouth while brushing their teeth.
A young man taking a swing at a tennis ball., a blonde haired teenage man is swinging a tennis racquet at a ball.
A man and a child flying a kite. ,An adult and a child in a green field flying a kite.
Bears lope over the ground in a dry landscape.,"Two bears, one running on some rocky soil."
A blue dog sitting on  a striped couch,A dog that is sitting on a couch.
A man riding a motorcycle down a city street.,A person is riding a motorcycle on a city street.
There is a blurry photo of a surfer walking out of the water,Blurry photograph of a surfer emerging from the ocean with his board
A train traveling down train tracks near a train station.,A train running along a track near a station.
an old passenger bus parked next to a walgreens ,On the road  a bus and a car are going.
A with plate with a chocolate pastry and whip cream. ,a plate of scones covered with chocolate sauce
A large long train on a steel track.,A red and white train passing by a street.
"Two horses grazing on grass in the sun
",A group of zebra standing on top of a grass covered field.
A Texas Longhorn bull grazing on grass. ,"the cog is grazing on the grass, he has big horns"
A phone mounted to a wall next to a doorway.,There is a white cord hanging down a wall.
A bunch of brown signs on a pole.,"A street pole with one ways, except deliveries, street and no walking signs."
Scissors are resting on a roll of clear tape., A pair of black scissors sitting on a role of tape.
A young child squats down in front of a bowl.,a little boy kneeling down while attempting to stick his hand in a bowl of water
A baby sitting on a females lap staring into the camera.,A woman holds her small child in her lap.
A bird with outstretched blue wings is sitting on some bird feeder.,a blue black and white bird a bowl of birdseed
A tree standing in the middle of a grass circle.,A red-brick wall with a gray bench in a lush green space.
Three white urinals mounted to a bathroom wall.,Three urinals each have small signs posted above them.
Two women sitting outside hanging out and smoking cigarettes.,a couple of women sitting outside in a court yard 
A kite sitting in the middle of a large body of water.,The kite has sank halfway down into the water.
Two young kids interacting in the grocery store produce section.,Two kids play in the fresh produce section of a busy grocery store.
A group of baseball players that are walking in the outfield.,A group of baseball players walking across a lush green field.
a man jumping skis at a ski area,A person with skis in the air on snow covered mountains. 
"A beautiful bird with brown wings, glides over the water",A brown bird with a white head flys over  a large body of water.
The airplane is flying near a cloud in the sky. ,A prop plane is flying through the sky.
"SIX PEOPLE ON A BUS, WITH FIVE OF THEM ON THEIR ELECTRONICS",A group of people using their telephones on a subway car.
Two women holding umbrellas while standing on a city street.,Two women under sun umbrellas wait to across an urban street
A group of people is standing outside of a tram.,A train station with people standing on a platform beside a train. 
A train traveling down tracks next to lights.,A blue and silver train next to train station and trees.
"A bowl of banana's, sprinkels, chocolate chips, and marshmellows.","Bananas, marshmellows, chocolate chips and sprinkles in a bowl"
A group of people walking across a busy city street.,"A fish eye lens shows the corner of a busy city street with bikes, people and buildings."
A flat screen tv on a wooden tv stand.,"An entertainment center with a tv, movies, and decor."
A large colorful truck with a with a wooden building on it's back.,An old truck with no passenger door with tires and body painted in different colors.
Two birds flying in the sky over a lake,Black borders a rippling water-scape with two birds flying overhead. 
A large white bowl sits on a slide out shelf under a microwave.,A stoneware container on a pull out shelf in front of a microwave.
Your guess is as good as mine as to what these objects are.,A dim room with toilet bowls lined along the wall
Two large buses traveling down a busy city street.,some cars a red bus and a blue bus
A dog sitting on a chair underneath a painting.,A black and brown large dog sits on an upholstered chair.
A bluebery cake is on a plate and is topped with butter.,A piece of cake with butter on it sits next to an orange slice. 
"A teddy bear laying on top of a bed next to a table with beers.

",A chair with a lot of stuffed animals on it sitting beside a small table.
A man holding a tennis racquet on a court.,A man swings a racket at a birdie.
A train as it travels down the tracks over a bridge.,a colorful train going along an elevated track 
A chubby black pony in a pasture looking ahead.,A large black horse has a long mane of hair.
a group of boats parked next to a dock in the water,A few fishing boats tied to a dock.
A girl is playing with a teddy bear in a bathroom.,A little girl reaches for some wipes while her stuffed bear sits on the toilet.
A man standing next to a woman in a living room.,A man and a woman dressed in a gangster costume and ball dress.
A bathroom has a shower and toilet in it.,A toilet sits next to a bathtub in an empty bathroom. 
a giraffe behind a fence eating grass from a feeder,A giraffe eats leaves from a basket in an enclosure.
A made up bed with a pile of newspapers on it.,a white pillow white sheets and an orange and tan bedspread
A woman riding skis down a snow covered slope.,"A woman skiing down a snowy, tree-lined path."
Young girl with helmet on hold on tight to her father driving the motorcycle.,Girl holding onto Dad on the back of a motorcycle in traffic.
A white pitcher holding flowers in a window sill.,Some flowers are sitting in the white vase in front of the window. 
A baseball player with the Cardinals getting ready to hit a baseball.,The man is getting ready to hit the ball in the baseball game. 
a small copper vase with some flowers in it,A single vase with white and purple lilacs.
A car and a public transit vehicle on a road.,a car in front of a train on train tracks
Belgium waffle loaded with bananas topped with powdered sugar with syrup and more fruit as a garnish.,The waffle has banana slices and a strawberry in the middle.
A teddy bear under some furniture that appears to be turned on it's side.,"A teddy bear from the back on the floor lying on its side, under a table on side, by a brick wall."
A clock tower with a statue on top of it,A statue holding a glass light stands atop an old clock.
A clock is shown on the side of a sign.,Green and white store front clock in front of a building. 
A herd of cows standing on a grass covered hillside.,two cows have horns and one cow does not
A toilet sitting underneath a medicine cabinet in a bathroom.,A small bathroom with a toilet and medicine cabinet. 
A group of people sitting down to eat and having conversations.,A group of people talking and sharing a meal in a restaurant.
The young woman is standing in the rain under her umbrella ,A young lady under an umbrella by a train
A dog with a hat and a person in a truck.,a person in a car sits next to a top with a hat on
A woman reaching in her purse while holding an umbrella.,A woman holding an umbrella while standing next to a crowd.
A giraffe next to a stone fence staring off into the distance.,a giraffe standing in a pen next to a tree trunk.
Guy pedals a bike through a small village.,A city street with small carts bing peddled by a men on bikes 
The men are up to their knees in the water.,Three men are wading in water reaching for a frisbee.
a black and white photo of a train ,Passenger train stopped on the track under a bridge.
A silver and green train pulling into a train station.,Subway car leaving the subway station at night.
"A desk with various items that include cellphone, mouse and pocket change.",A laptop and computer mouse on a table.
A giraffe examining the back of another giraffe.,Two giraffes standing next to each other in a holding pen. 
A Egyptian painting with 4 black horses on it,Four black horses being driven across the sky on this ancient vase. 
Three people are playing with a red kick ball.,3 People in a dirt field playing soccer.
An open refrigerator filled with lots of food.,The refrigerator and the inside door are full of food.
A man is taking a photo of a city with his phone.,A man taking a picture of the city with his cellphone.
a large clock tower structure lit up in the early night sky,A tall clock tower with a clock sitting on it's face.
A kid sitting on a bed with a remote.,A child holding a sippy cup and the remote 
Couple of Seagulls stand next to each other watching the same thing,Two seagulls standing on a rock in front of the ocean. 
A group of zebra standing next to each other on a dirt field.,Three zebras huddling together in a very dry area
a bunch of fruit sit on sale for the public ,Several baskets of different color types of fruits.
A large gray elephant standing on a pool of water.,An elephant is standing in the water drinking it.
A group of people standing on ski's in the snow.,some people standing next to each other on top of a snowy hill 
A long wooden table with a woman sitting under an umbrella.,A lone woman huddles under her umbrella at a picnic table in the rain.
A woman walking next to a man riding a pink bike.,A person walks next to a person who is biking down a city street.
A vase of feathers on a shelf by some art.,The case on the shelf is holding several feathers. 
The reflection of a dogs head out of a car window in one of the cars wing mirrors,An adorable brown and white dog  hanging it's head out of a window.
Street signs are displayed next to a road.,A car is waiting at a red stop light at night.
A red stop sign sitting on top of a green planter.,A stop sign with dirty edges at a cross walk of a street.
An old man is flying his kite in the middle of no where.,an image of a man walking on the sand
A group of young children sitting next to each other.,The large group of children are outside posing for a photo. 
A man is surfing a big wave towards shore.,A surfer steadies his move through the waves.
A sign on small post in grass corner of residential parking lot.,A stop sign saying whoa instead of stop.
A utility truck is parked in the street beside traffic cones.,A street with orange cones and a work truck on it.
A gold clock with ornate iron hands keeps time on a large clock with roman numerals.,A close up of the clock face of a grandfather clock.
some oranges that are sitting on some wood,"An orange is shown whole, halved, and sliced."
A cat sprawled out over the top of a laptop computer keyboard.,A cat lying a top on the desk on a laptop. 
A double decker bus with neon lights at night.,A neon double decker bus is driving by a few pedestrians.
There is a sign in front of a brick house.,a black white and red sign grass and a building
A painting of a table with fruit on top of it.,"Painting of oranges, a bowl, candle, and a pitcher"
Several skiers glide down a hilly landscape covered in snow. ,3 people separated by a short distance skiing on a ski slope
a double sink with a bowl of food on the sink counter top,A kitchen sink with a bowl of cereal next to it.
A couple of hot dogs on a paper plate.,"A hot dog is smothered with bacon, onions, and mustard."
A very interesting sandwich containing lots of vegetables.,A stuffed sandwich is sitting on a Styrofoam container.
A woman holding food up to her mouth.,A very cute lady holding a hot dog to her face.
A giraffe is walking in some tall grass,A giraffe standing in tall grass with trees.
The banana is laying next to an almost empty bowl.,a bowl of food next to a very close banana
a white yellow and blue train at an empty train station,A train is moving through a train station.
Various vehicles are driving down a city street. ,a couple of buses that are on a empty street
Baby bear climbing large rock near pine tree.,A baby bear that is laying on a rock.
A cloth bag is on the keyboard of a laptop.,A laptop computer sitting on top of a desk.
A man in a jean jacket riding a motorcycle on a road.,a person riding a motorcycle around a curve in the road.
A couple of people with a laptop at a table.,Student working on the computer while another student shows her a mobile phone. 
A cat is sitting on a desk next to a computer.,A cat is sitting by a computer on a desk.
three baseball players walking around while holding bats ,A group of baseball players holding a black bat.
A side view of a plane flying in the clear blue sky,A passenger jet that is flying in the sky.
A large clock tower next to a small white church.,An empty street and steeple with a clock on it
A white plate topped with a toy hot dog in a toy bun.,A person holds a plastic hot dog in a plastic bun.
A brown cow under a tree in a grassy area.,Cow standing under the only tree to catch some shade
A couple of people playing a game with remote controllers.,A beautiful young woman holding a Nintendo Wii game controller.
a man that is snowboarding down a snowy hill,there is a snowboarder coming down a very steep hill
Several pictures of Asian style dishes and in the middle a person is eating.,Several pictures of food on a table at a restaurant. 
a picture of a cellphone on a cellphone,A man holding a phone that has a picture on it of a man holding a phone.
A batter misses a baseball while a empire tries to catch it .,There is a baseball player who swung for the ball
A train traveling through a rural country side covered in grass.,Steam rising from a train moving along tracks.
"A man in a suit smiling at the camera
",A guy in a business suit and glasses smiling
"A large display of fruit: applies, grapes, oranges, lemons, limes and grapefruit","Various fruits packaged, tagged and displayed for sale."
a spotty banana sitting on top of an orange and some other fruit ,A fruit basket showing a banana and oranges.  
A white airplane parked on a runway under a blue sky.,The loading dock is attached to the side of a four engine airliner.
The couple are dressed up and posing for photos.,some people standing in a room in formal wear
A man walking down a street next to a road filled with cars.,Man riding a skate board towards the traffic on a two lane roadway.
A fire hydrant and some cars on the side of the street.,An open book store on a street corner.
A large lizard sitting on stone steps with three birds.,The large lizard is on the steps near the birds.
A crowded kitchen that is cluttered and messy.,A cramped kitchen in pictured in this image.
A little girl walking along a row of orange cones.,a little girl is standing on a runway
A large jetliner sitting on top of an airport runway.,Airline employees by an aircraft parked at the gate
A soccer playing getting ready to kick a ball during a game., a girl wearing all green playing soccer on a soccer field
A man is swinging a bat a ball being pitched at him.,A group of mn on a field playing a game of baseball
A beautiful woman standing on the side of a rad next to a street.,A view of a city during the nite showing multi-colored lights and people.
Two small dogs on leashes walking on a brick pathway.,Two different colored dogs standing on a brick walkway.
A couple of people riding a pair of skis down a snow covered slope.,a couple of people skiing down a snowy slope
A pretty red white and blue parking meter by some shrubs.,A parking meter with a sidewalk and fence in the background. 
A woman sits under the shade of an umbrella at the beach.,"A woman lying on her back with knees bent on a beach towel under a multicolored, striped beach umbrella, surrounded by sand, and with clear blue sky above."
a person standing next to a person getting ready to catch a ball,A catcher with a catcher's mitt on squatting behind a baseball player.
Woman snow boarding off of a cliff in the air.,A person doing a trick on a snowboard over a hill.
A little poodle puppy laying near a newspaper with a look of guilt.,a white dog sitting on a table next to a newspaper and a cup.
A painting of a man and woman riding together on a motorcycle.,A painting of men riding on motorcycles next to a gas station.
A few people sitting by a busy street,A people is sitting next to bikes on a cell phone.
A woman with a red backpack is on a bus.,a man with an orange backpack standing on a bus
A woman with a red umbrella is walking two dogs in the snow.,"A person with a white umbrella, with two dogs."
A blue sign points the way to the road.,A blue traffic sign sitting on top of a pole.
Three zebras eating hay at the edge of a forest.,Pack of three zebras eating grass near a log.
A woman flies a kite near a young child.,"A mother and child fly a kite in a grassy field, with a tower in the background."
A herd of elephants walking down a river with people riding on their backs.,an image of people riding elephants in the water
Three brown bears looking out a cage at the ground below.,Three bears stand together near a fence. 
A clock is shown with gold detailing around it.,Large ornamental gold and blue clock on the side of a building. 
The zebras are standing around and grazing in the pasture.,A herd of zebras is grazing on the plains in the sunshine.
Two buses in city with other cars and trees. ,"Several vehicles providing ground transportation are shown in the photo: streetcar, tourbus, classic car and family cars"
A bowl of bananas sitting on the kitchen table.,A bowl filled with bananas sitting on top of a table.
A square of cheesecake on a marble cutting board with a two-pronged fork.,A piece of cake sitting on a square plate.
Two men play around on a nature trail.,Two men stand in the woods as one of them throws a Frisbee.
A zebra standing on a grass covered field.,The zebra is standing in the field with another zebra laying down in the background. 
Meat and a salad with knife and fork on a plate.,a close up of a pate of food with meat 
A fire hydrant with a tire underneath it.,A neglected fire hydrant is standing next to a fence.
a man that is surfing on some water,a person riding a surf board on a wave 
A pair of girls are cooking in one pan together.,Two young girls cooking some fresh asparagus on a stove.
A woman standing next to a  brown and white dog.,a man watches as a dig looks at a toy in the air 
A man standing behind a woman holding a bat.,a couple of people having a few laughs with each other.
A white plate with a sliced up piece of food on top of it.,There are two sandwiches on a starbucks plate
A girl is playing a game system while other kids look on.,Group of children and adults playing a video game.
a herd of zebras crossing a shallow part of a river,A herd of zebra crossing a river with trees in the background.
a living room that has some couches and tables in it,A living room with the walls painted orange-red color.  
A man riding a wave on top of a surfboard.,a person is on a surfboard in the water
A boy prepares to hit a ball at a baseball game.,Young boy swinging bat at a game with onlookers. 
A smart phone sitting next to a canned soft drink and a pen on a wooden table.,"There is an iphone, a blue pen, and a soda"
A very tall brick clock tower with a clock on each of it's sides.,A building has a tower with a clock on it.
A person standing on a beach with surfboard.,A man walking across a beach holding a white surfboard.
A dirty table has incense burners on it.,There are various items on shelves tagged for sale. 
Several boxes of doughnuts in a line on a table.,an open box of doughnuts on a wooden table
Skiers line up for the starting gate at a race.,A skier getting ready to go out the gate.
A bedroom with a large bed sitting next to a black dresser.,A small hotel room is furnished for business
A pregnant woman laying in bed reading a book.,A pregnant woman in bed reading a book
A pair of men with small mustaches dress as tennis players.,a couple of men that are standing around with rackets
A person on a skateboard and bike at a skate park.,A man on a skateboard performs a trick at the skate park
Crackers with spread on table with remote in background,There is a plate filled with pastries next to a keyboard.
A woman sitting on top of a wooden bench near a park.,A person sits on a wooden bench facing blooming trees.
A pizza sitting on top of a round cutting board.,A pizza on a wooden plate near glasses of wine.
A horse drawn carriage is near a fire hydrant by a curb.,A horse and carriage with people riding in it.
A cat sitting on top of a wooden desk.,A black cat on a wooden table in front of a laptop. 
A wooden wagon with wheels topped with bunches of bananas.,a small wooden cart with a bunch of bananas on it
A group of people getting their food from a bag.,a couple of  people surround a sandwich and a wrap from publix
A black and white cat that is standing on all fours and has an elephant hat on it's head.,A black cat with white paws is standing among some wooden boards and a toy.
"Rice, broccoli, onions, and tomatoes sitting on a plate.",A plate of stir fry vegetables on white rice.
A person on a court with a tennis racket.,"Yellow shirted tennis player looking for incoming ball
"
A herd of zebra in a grass field.,The many zebra are running in different directions.
A microwave sitting on top of a wooden shelf.,there is a black microwave that is on top of a wooden table
A herd of elephants walking into a large body of water.,a bunch of elephants are standing by a body of water
A wig sitting next to a pair of shoes on top of a table.,Items are sitting about for Chinese dress up fashion.
A man in a suit is wearing a lit up tie.,A man posing for a portrait wearing a lighted tie
A boy doing a skateboard trick on a street.,A person doing tricks on a skateboard in the street near a house.
A woman and her child sitting nest to a man on a park bench.,a couple and their small baby girl are sitting on a bench
Tennis player serving  a tennis ball on a clay court,a man is swinging a tennis racket on a court
The two giraffes are standing in the dirt.,two giraffes standing under a tree to get some shade
A couple of people holding knives to the bottom of a laptop.,A computer laying upside down with two hands holding knives prying open a section of the back.
The train is approaching and a man is getting off his bicycle.,A train approaching a station with a man and a bike on it. 
a large group of horse with men riding on a few of them,A group of men leading a pack of horses through a field.
A big and white horse in a dirt cage. ,A white horse is standing near a riding field.
In a library children look on as costumed characters give a presentation,A man dressed as an animal reading to adults and children in a library
a burger and some fries on a tray,An order of food sits on a table.
A ship sitting at port on the water front.,"A boat in a harbor, next to a parking lot full of cars."
A man riding on the back of a brown horse.,Two people ride matching cream-colored horses at a gas station.
A herd of animals grazing on a dry grass field.,Numerous head of cattle are grazing in the grass.
A cow standing outside of a white building with a blue entrance.,A cow stands on a sidewalk outside a building. 
A large church building with a massive clock tower.,a church building with a tall narrow clock tower
"Two men are posing for a photo, one man is holding a slice of pizza on a plate, and they are surrounded by other people sitting at tables.",a person holding a slice of pizza next to someone else posing for a photo
A black toilet in a tiled public bathroom stall.,A small tiled bethroom stall with a black toilet seat.
a tennis player stretching to hit a tennis ball ,A tennis player at a professional match reaching to hit a ball
A bike in the middle of an empty parking lot next to trees,An empty parking lot features green trees and a single white bicycle.
the fire hydrant has on the side of the road,a fire Hadrian that is out next to a house
A trio of zebras stand together in the grass.,A group of zebras stand in front of a group of trees.
A person is leaning low on their motorcycle on the tracks.,A person leaning down on a motorcycle as they ride on a track.
"The lunchbox has a cold sandwich, strawberry yogurt and orange juice. ",The healthy lunch is packed up and ready to be eaten. 
A large digital clock mounted to a wall.,A wall displaying an assorted collection of different clocks.
this is a restaurant with flowers on the bar,A vase with flowers next to a mirror.
Many apples and oranges are stacked near to each other.,an extreme close up of fruits with a white background
A small toy sits on a plate with pizza and crusts.,A small bunny character is on a plate of pizza.
A book about understanding and maintaining a ten-speed bicycle.,A sign explaining the components of a 10 speed bike.
A giraffe standing on a grass covered field.,A giraffe stands in an area of dead shrubbery.
A group of stuffed bears that are sitting on fake grass.,A nice setup of stuffed bears having a picnic. 
A red do not enter sign under a green street sign.,A group of street signs sitting in front of a tree.
A  young child standing in front of a table with plates of food.,A young girl holding up her food bowl.
A group of zebra standing next to each other.,A group of four zebras standing in different positions.
"Two people with snow gear on, carrying equipment.",Two people hiking up a mountain with their ski's.
The action in an organized youth baseball game.,a young kid with a baseball bat gets ready for the pitch
A man laying on his bed looking at a phone and brushing his teeth,This guy is looking at his cell phone while brushing his teeth.
a shake is sitting next to a cake,A piece of cake and a milkshake with two forks.
a person walking across the street with a traffic light above,A person that is walking on the street.
Ornate wedding cake ready at the hotel reception,A tall multi layer cake sitting on top of a blue table cloth.
A vase of red flowers sits on a bathroom countertop. ,Red flowers sitting in a vase with a red wall behind them. 
there are many surfers that are in the water,Young girl on surfboard riding wave with young boys nearby looking on.
The woman is dipping food out of the pot to eat.,A woman stirring a pot on the stove while holding a plate.
A man is leaning over a fence offering food to an elephant/,A man reaching out to an elephants trunk near a gate.
A monorail is going down the track with people on it. ,A passenger train drives passed a station on a cloudy day.
A child holding chocolate donut with both hands.,A young boy is standing against a wall eating an apple.
A large group is sitting together and eating at a restaurant.,The people are gathered at the table for dinner.
Two girls and a boy have fun at soccer practice,Young children run on a field with a soccer ball.
A bunch of cows walking on the side of the road,a big heard of cows walking down a road in a row with green tags on their ears
A couple of food trucks parked in a parking lot.,Food trucks are parked around small oval tables.
A young man riding a skateboard with an older man.,two people standing on the same skateboard and holding each other up.
A banana in a little chair near a window.,A giant banana is sitting in beach chair which is overlooking turquoise water.
A plate of chicken and vegetables sits next to a bowl of rice. ,"A plate of food, and a bowl of white rice"
A large brown bear standing next to a pile of rocks.,A brown bear leans on the concrete and looks up. 
A kitchen that has a table and a chair.,A kitchen decorated in decor with furniture in it.
A large tower with a clock on it advertising transportation via train.,two flags flying in the wind while atop a train station clock.
a man riding a blue surfboard on top of a wave.,A young surfer is surfing in the middle of an ocean. 
A group of people sitting around a table. ,A group of people gathered around the table.
The painting is of a vase of flowers on a table.,A painting of flowers in vase setting on a table with two chairs.
A plate of broccoli and meat on a table.,a close up of a plate of food with broccoli
A couch with pillows sitting in a living room.,Living room featuring a couch and coffee table
Two Asian women eating chili dogs while standing on a street.,Two women preparing to eat a hot dog on a city side.
Two barefoot women holding game controllers in each hand.,A couple of women holding video game console controllers
A motorcycle driving by a red and white biplane.,A person on a motor bike and small red airplane.
Two tall giraffe standing next to each other.,two giraffes and some green trees and yellow flowers
Girl trying out a game at a trade show.,People standing around a waiting room with a flat screen TV.
a red and blue plan on the runway getting ready to get passengers ,The airplane is parked on the runway in the airport.
A man doing a trick on a skateboard over some steps.,Guy flips his skateboard in mid air doing a trick.
A zebra is next to fences standing on white ground.,A zebra standing in an enclosed area with fences.
A man holding a silver flip phone open in front of his face.,A guy in a green shirt holding his cell phone to take a picture.
A humming bird standing on top of a green feeder.,A small bird resting and eating from a bird feeder.
A blender is sitting next to a printer.,An old blender and printer sitting on a table.
a black cat standing in front of a motorcycle,A black cat with arched back walking past a motorcycle
Three giraffe's leaning over to get a sip of water.,an image of a herd of giraffes in the water
The group of young men is playing a game of Frisbee.,The men are playing Frisbee in the field outside.
The refrigerators are lined up against the wall.,A row of refrigerator freezers sitting next to each other.
There is a carrot next to some greens on the red cutting board.,"A cutting board with parley, carrot, celery, and garlic."
a woman with a rope leading a horse,A woman walking a horse on some property with trees.
A chair next to a desk with a laptop and phone sitting on it.,A work area with a laptop computer and phone.
A BOY WITH A BLUE SHIRT AND JEAN PANTS DOING A TRICK WITH HIS SKATEBOARD,a young man doing a jump with his skateboard in a skate park
A barefoot woman eating food outside from a plate on her lap.,A person that is eating some food sitting down.
A man holding a baby while standing in front of a mirror.,A father and child taking a selfie of themselves. 
A traffic light sitting on the side of a road.,A traffic light and sign on a street corner.
A dog is sitting on an unmade bed with pillows.,A dog sitting in a pile of bedding and other stuff.
Nothing is quite as soft as a young puppy.,A brown and white puppy laying on a woman.
A city street with cars and street lights.,A view down a street of a couple of buildings and a couple of cars.
a person skiing through the snow near some trees toward a sunset,This is a painting of a cross country skier traveling up a slope at sunrise.
